; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
2230,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2238,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2246,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2254,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2262,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2270,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2278,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2286,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2294,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2302,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2310,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2326,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2334,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2342,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2350,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2358,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2366,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2374,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2390,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2398,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2406,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2414,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2422,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2430,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2446,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2454,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2462,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2470,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2478,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2486,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2502,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2510,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2518,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2526,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2534,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2542,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2550,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2558,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2566,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2574,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2582,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2590,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2598,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2614,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2622,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2630,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2638,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2646,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2654,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2662,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2670,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2678,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2686,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2694,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2702,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2710,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2718,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2726,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2734,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2742,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2750,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2758,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2766,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2774,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2782,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2790,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2798,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2806,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2814,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2822,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2830,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2846,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2854,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2862,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2870,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2878,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2886,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2894,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2910,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
2918,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2926,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2934,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2942,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2950,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2966,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2974,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2982,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2990,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2998,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3006,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3014,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3022,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3030,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3038,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3046,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3054,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3062,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3070,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3078,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
3086,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3094,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
3102,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3110,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3118,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3126,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3134,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
3142,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3150,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3158,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3166,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3174,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3190,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3198,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3206,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
3214,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
3222,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3230,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3246,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3254,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3262,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
3270,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
3278,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3286,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3294,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3302,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3310,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3318,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
