; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
109,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
113,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
117,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
121,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
125,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
129,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
133,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
137,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
141,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
145,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
149,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
153,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
157,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
161,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
165,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
169,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
173,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
177,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
181,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
185,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
189,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
193,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
197,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
201,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
205,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
209,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
213,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
217,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
221,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
225,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
229,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
233,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
237,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
241,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
245,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
249,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
253,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
257,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
261,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
265,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
269,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
273,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
277,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
281,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
285,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
289,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
297,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
301,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
305,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
309,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
313,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
317,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
321,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
325,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
329,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
333,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
337,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
341,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
349,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
353,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
357,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
361,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
365,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
369,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
373,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
381,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
385,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
389,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
393,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
397,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
401,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
405,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
409,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
413,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
417,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
421,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
425,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
429,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
433,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
437,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
441,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
445,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
449,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
453,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
457,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
461,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
465,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
469,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
473,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
477,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
481,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
485,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
489,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
493,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
497,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
501,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
505,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
509,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
513,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
517,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
521,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
525,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
529,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
533,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
537,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
541,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
545,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
549,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
553,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
557,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
561,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
565,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
569,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
573,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
577,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
581,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
585,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
589,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
593,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
597,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
601,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
605,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
609,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
613,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
617,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
621,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
625,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
629,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
633,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
637,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
641,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
645,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
649,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
653,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
657,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
661,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
665,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
669,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
673,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
677,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
681,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
685,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
689,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
693,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
697,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
701,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
705,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
709,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
713,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
717,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
721,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
725,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
729,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
733,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
737,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
741,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
745,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
749,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
753,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
757,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
761,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
765,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
769,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
773,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
777,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
781,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
785,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
789,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
793,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
797,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
801,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
805,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
809,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
813,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
817,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
821,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
825,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
829,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
833,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
837,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
841,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
845,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
849,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
853,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
857,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
861,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
869,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
873,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
877,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
881,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
885,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
889,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
897,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
901,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
905,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
909,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
913,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
917,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
921,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
925,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
929,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
933,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
937,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
941,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
945,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
949,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
953,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
957,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
961,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
965,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
969,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
973,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
977,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
981,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
985,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
989,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
993,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
997,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1001,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1005,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1009,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1013,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1017,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1021,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1025,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1029,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1033,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1041,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1045,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1049,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1053,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1057,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1061,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1069,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1073,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1077,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1081,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1085,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1089,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1097,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1101,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1105,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1109,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1113,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1117,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1121,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1125,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1129,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1133,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1137,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1141,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1145,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1149,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1153,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1157,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1161,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1165,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
1169,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1173,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1177,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1181,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1185,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1189,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1193,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1197,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1201,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1205,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1209,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1213,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1217,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
1221,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1225,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1229,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1233,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1241,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1245,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1249,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1253,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1257,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1261,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1265,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1269,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
1273,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1277,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1281,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1285,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1289,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1293,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1297,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1301,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1305,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1309,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1313,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1317,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1325,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1329,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1333,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1337,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1341,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1345,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1349,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1353,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1357,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1361,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1365,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1369,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1373,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1377,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1385,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1389,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1393,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1397,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1401,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1405,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1409,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1413,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1417,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1421,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1425,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1429,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1433,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1437,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1441,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
1445,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1449,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1453,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1457,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1461,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1465,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1469,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1473,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1477,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1481,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1485,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1489,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1493,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1497,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1501,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1505,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1509,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
1513,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1517,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1521,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1525,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1529,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1533,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1537,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1541,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1545,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1549,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1553,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1557,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1561,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1565,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1569,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1573,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1577,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1581,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1585,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1589,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1593,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1597,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1601,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1605,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1609,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1613,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1617,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1621,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1625,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
