; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
876,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
880,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
892,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
896,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
900,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
904,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
908,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
912,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
920,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
924,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
928,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
932,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
936,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
940,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
944,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
948,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
952,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
956,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
960,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
964,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
968,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
972,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
976,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
980,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
984,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
988,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
992,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
996,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1000,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1004,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1008,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1012,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1016,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1020,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1024,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1028,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1032,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1036,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1040,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1044,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1048,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1052,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1056,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1060,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1064,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1068,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1072,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1076,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1080,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1084,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1088,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1092,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1096,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1100,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1104,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1108,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1112,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1116,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1120,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1124,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1128,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1132,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1136,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1140,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1144,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1148,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1152,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1156,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1160,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1164,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1168,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1172,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1176,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1180,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1184,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1188,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1192,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1196,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1200,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1204,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1208,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1212,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1216,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1220,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1224,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1228,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1232,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1236,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1240,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1244,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1248,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1252,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1256,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1260,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1264,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1268,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1272,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1276,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1280,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1288,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1292,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1296,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1300,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1304,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1308,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1312,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1316,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1320,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1324,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1328,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1332,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1336,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1340,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1344,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1348,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1352,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1356,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1360,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1364,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1372,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1376,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1380,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1384,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1388,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1392,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1396,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1400,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1404,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1408,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
1412,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1416,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1420,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1424,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1432,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1436,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1440,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1444,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1448,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1452,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1464,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1468,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1472,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1476,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1480,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1484,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1488,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1492,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1496,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1500,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1504,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1508,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1512,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1516,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1520,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1524,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1528,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1532,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1536,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1540,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1544,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1552,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1556,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1560,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1564,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1568,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1572,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1576,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1580,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1584,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1588,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1592,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1596,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1600,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1604,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1608,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1612,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1616,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1624,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1628,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1636,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1640,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1644,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1648,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1652,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
1660,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1664,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1668,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1672,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1676,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1680,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1688,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1692,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1696,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1700,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
