; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
328,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
332,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
336,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
340,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
348,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
356,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
360,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
364,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
368,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
372,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
376,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
380,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
384,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
388,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
392,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
396,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
400,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
404,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
408,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
412,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
420,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
428,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
436,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
440,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
448,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
456,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
460,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
464,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
468,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
472,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
476,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
480,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
484,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
492,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
496,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
500,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
504,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
508,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
512,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
516,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
520,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
524,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
528,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
532,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
536,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
540,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
544,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
552,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
556,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
560,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
564,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
568,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
572,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
576,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
580,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
584,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
588,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
592,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
596,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
600,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
604,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
608,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
616,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
620,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
624,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
628,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
632,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
636,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
644,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
648,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
652,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
656,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
660,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
668,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
672,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
676,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
684,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
688,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
692,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
696,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
700,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
704,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
708,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
712,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
716,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
720,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
724,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
728,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
732,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
736,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
740,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
744,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
748,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
752,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
756,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
760,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
764,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
768,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
772,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
776,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
780,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
784,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
792,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
796,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
800,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
804,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
808,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
812,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
816,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
820,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
824,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
828,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
832,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
836,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
840,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
844,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
848,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
852,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
856,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
860,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
864,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
868,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
872,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
876,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
880,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
884,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
888,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
892,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
896,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
900,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
904,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
908,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
912,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
916,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
920,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
924,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
928,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
932,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
936,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
940,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
944,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
948,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
952,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
956,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
964,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
968,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
972,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
980,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
984,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
988,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
992,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
996,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1000,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1004,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1008,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1012,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1016,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1020,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1024,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1028,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1032,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1036,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1040,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1044,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1048,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1052,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1056,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1060,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1064,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1068,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1076,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1080,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1084,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1088,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1092,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1096,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1104,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1108,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1112,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1116,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1120,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1124,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1128,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1132,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1136,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1140,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1144,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1148,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1152,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1156,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1160,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1164,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1168,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1172,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1176,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1180,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1184,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1188,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1192,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1196,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1200,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1204,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1208,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1212,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1216,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1220,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1224,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1228,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1236,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1240,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1244,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1248,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1252,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1256,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1264,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1268,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1272,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1276,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1280,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1284,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1288,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1292,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1296,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1304,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1308,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1312,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1316,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1320,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1324,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1328,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1332,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1336,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1340,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1348,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1352,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1356,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1360,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1364,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1368,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1372,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1376,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1380,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1384,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1388,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1392,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1396,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1400,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1404,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1408,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1412,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1420,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1424,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1428,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1436,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1440,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1444,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1448,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1452,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1456,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1460,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1464,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1468,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1472,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1476,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1480,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1484,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1488,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1492,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1496,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1500,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1504,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1508,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1512,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1520,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1524,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1528,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1532,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1536,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1540,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1544,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1548,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1552,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1556,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1560,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1564,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1568,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1576,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1580,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1584,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1592,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
1596,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1600,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1604,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1608,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1612,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1620,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1624,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1628,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1636,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1640,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1644,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1648,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1652,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1656,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1660,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1664,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1668,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1672,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1676,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1680,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1684,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1692,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1696,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1700,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1704,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1712,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1716,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1720,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1724,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1728,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1732,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1736,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1740,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1744,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
