; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
234,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
238,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
242,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
246,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
250,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
254,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
258,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
262,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0
266,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
270,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
274,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
278,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
282,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
286,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
290,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
294,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
298,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
302,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
306,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
310,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0
314,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
318,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0
322,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
326,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
330,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
334,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
338,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
342,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
346,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
350,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
354,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
358,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
362,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
366,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0
370,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
374,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
378,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
382,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
386,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
390,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0
394,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
398,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
402,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
406,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
410,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
414,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
418,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
422,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
426,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
430,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
434,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
438,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0
442,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
446,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
450,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
454,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0
458,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
462,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
466,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
470,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
474,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
478,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
482,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
486,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
490,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
494,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
498,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
502,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
506,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0
510,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
514,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
518,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
522,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
526,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
530,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
534,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
538,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
542,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
546,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
550,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
554,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
558,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
562,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
566,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
570,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0
574,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0
578,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0
582,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0
586,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
590,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
594,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0
598,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
602,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
606,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0
610,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
614,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
618,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
622,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
626,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
630,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
634,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0
638,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0
642,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
646,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
650,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
654,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
658,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
662,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
666,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
670,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
674,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
678,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
682,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
686,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
690,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
694,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
698,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
702,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
706,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
710,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0
714,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
718,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
722,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
726,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
730,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
734,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
738,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0
742,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
746,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
750,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
754,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
758,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
762,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
766,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
770,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0
774,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0
778,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
782,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
786,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
790,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
794,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0
798,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
802,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
806,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
810,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
814,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
818,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
822,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
826,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
830,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
834,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
838,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0
842,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
846,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
850,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
854,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
858,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
862,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0
866,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
870,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
874,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
878,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
882,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
886,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
890,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0
894,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
898,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
902,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0
906,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0
910,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
914,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
918,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
922,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
926,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
930,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
934,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
938,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0
942,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
946,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
950,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
954,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
958,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
962,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
966,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
970,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
974,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
978,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
982,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
986,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
990,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
994,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
998,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1002,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
1006,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
1010,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
1014,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1018,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
1022,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
1026,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0
1030,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1034,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
1038,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0
1042,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1046,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0
1050,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1054,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1058,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1062,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0
1066,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
1070,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1074,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
1078,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1082,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
1086,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1090,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
1094,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
1098,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1102,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
1106,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0
1110,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0
1114,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1118,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
1122,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1126,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1130,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1134,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0
1138,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1142,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1146,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1150,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
1154,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0
1158,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1162,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
1166,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
1170,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
1174,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
1178,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1182,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
1186,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1190,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1194,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0
1198,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1202,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1206,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0
1210,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
1214,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1218,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1222,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
1226,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
1230,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1234,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
1238,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0
1242,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1246,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
1250,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1254,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
1258,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1262,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
1266,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
1270,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1274,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
1278,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1282,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
1286,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1290,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1294,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0
1298,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1302,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0
1306,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0
1310,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
1314,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1318,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
1322,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1326,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
1330,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1334,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
1338,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1342,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1346,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1350,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1354,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0
1358,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
1362,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0
1366,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
1370,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
1374,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
1378,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1382,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0
1386,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1390,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1394,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
1398,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1402,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1406,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
1410,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1414,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1418,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
1422,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
1426,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
1430,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1434,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1438,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1442,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1446,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
1450,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1454,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
1458,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1462,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
1466,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
1470,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
1474,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1478,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1482,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
1486,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1490,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
1494,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
1498,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
1502,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
1506,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
1510,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
1514,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1518,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
1522,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1526,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
1530,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1534,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
1538,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0
1542,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
1546,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
1550,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1554,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
1558,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1562,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
1566,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
1570,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0
1574,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
1578,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
