; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 17:55:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
112,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
116,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
120,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
124,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
128,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
132,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
136,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
140,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
144,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
148,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
152,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
156,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
160,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
164,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
168,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
172,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
176,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
180,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
184,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
188,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
192,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
196,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
200,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
204,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
208,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
212,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
216,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
220,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
224,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
228,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
232,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
236,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
240,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
244,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
248,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
252,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
260,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
264,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
268,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
272,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
276,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
280,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
284,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
288,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
292,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
296,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
300,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
304,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
308,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
312,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
316,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
320,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
324,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
328,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
332,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
336,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
340,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
344,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
348,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
352,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
356,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
360,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
364,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
368,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
372,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
376,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
380,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
384,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
388,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
392,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
396,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
400,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
404,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
408,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
412,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
416,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
420,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
424,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
428,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
432,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
436,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
440,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
444,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
448,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
452,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
456,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
460,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
464,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
468,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
472,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
476,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
480,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
484,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
488,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
492,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
496,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
500,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
504,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
508,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
512,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
516,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
520,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
524,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
528,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
532,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
536,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
540,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
544,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
548,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
552,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
556,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
560,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
564,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
568,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
572,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
576,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
580,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
584,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
588,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
592,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
596,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
600,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
604,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
608,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
612,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
616,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
620,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
624,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
628,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
632,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
636,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
640,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
644,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
648,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
652,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
656,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
660,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
664,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
668,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
672,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
676,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
680,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
684,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
688,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
692,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
696,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
700,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
704,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
708,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
712,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
716,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
720,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
724,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
728,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
732,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
736,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
740,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
744,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
748,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
752,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
756,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
760,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
764,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
768,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
772,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
776,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
780,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
784,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
788,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
792,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
796,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
800,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
804,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
808,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
812,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
816,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
820,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
824,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
828,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
832,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
836,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
840,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
844,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
848,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
852,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
856,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
860,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
864,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
868,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
872,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
876,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
880,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
884,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
888,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
892,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
896,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
900,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
904,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
908,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
912,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
916,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
920,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
924,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
928,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
932,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
936,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
940,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
944,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
948,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
952,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
956,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
960,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
964,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
968,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
972,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
976,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
980,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
984,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
988,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
992,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
996,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1000,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1004,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1008,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1012,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1016,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1020,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1024,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1028,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1032,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1036,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1040,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1044,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
1048,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1052,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1056,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1060,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1064,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1068,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1072,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1076,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1080,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1084,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1088,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1092,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1096,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1100,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1104,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
1108,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1112,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1116,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1120,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1124,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1128,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1132,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1136,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1140,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1144,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1148,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1152,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1156,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1160,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1164,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1168,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1172,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1176,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1180,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1184,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1188,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1192,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
1196,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
1200,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1204,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1208,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1212,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1220,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1224,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1228,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1232,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1236,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1240,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1244,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1248,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1252,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1256,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1260,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1264,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1268,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1272,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1276,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1280,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1284,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1288,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1292,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1296,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1300,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1304,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1308,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1312,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
1316,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1320,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1324,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1328,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1332,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1336,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1340,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1344,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1348,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1352,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1356,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1360,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1364,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1368,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1372,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1376,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1380,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1384,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1388,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1392,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1396,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1400,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1404,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1408,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1412,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1416,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1420,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1424,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1428,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1432,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1436,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1440,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1444,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1448,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1452,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1456,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1460,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1464,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1468,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1472,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1476,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1480,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1484,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1488,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1492,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
1496,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1500,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1504,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1508,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1512,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1516,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1520,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1524,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1528,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
1532,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1536,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1540,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1544,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1548,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1552,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
1556,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1560,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1564,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1568,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1572,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1576,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1580,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
