; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 18:07:36 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
924,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
928,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
932,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
936,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
940,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
944,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
948,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
952,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
956,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
960,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
964,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
968,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
972,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
976,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
980,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
984,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
988,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
992,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
996,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1000,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1004,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1008,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1012,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1016,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1020,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1024,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1028,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1032,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1036,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1040,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1044,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1048,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1052,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1056,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1060,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1064,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1068,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1072,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1076,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1080,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1084,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1088,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1092,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1096,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1100,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1104,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1108,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1112,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1116,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1120,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1124,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1128,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1132,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1136,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
1140,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1144,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1148,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1152,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1156,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1160,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1164,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1168,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1172,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1176,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1180,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1184,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1188,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1192,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1196,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
1200,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1204,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
1208,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1212,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1216,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1220,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1224,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1228,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1232,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1236,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1240,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1244,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1248,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1252,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1256,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1260,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1264,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1268,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1272,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1276,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1280,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1284,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1288,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1292,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1296,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1300,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1304,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1308,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1312,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1316,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1320,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1324,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1328,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1332,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1336,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1340,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1344,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1348,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
1352,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1356,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1360,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1364,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1368,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1372,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1376,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1380,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1384,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1388,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1392,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1396,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1400,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1404,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1408,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
1412,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1416,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1420,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1424,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1428,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1432,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1436,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
1440,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1444,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1448,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1452,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1456,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1460,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1464,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1468,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
1472,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1476,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1480,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1484,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1488,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
1492,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1496,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1500,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1504,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1508,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1512,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1516,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1520,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
1524,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1528,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
1532,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1536,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1540,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1544,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1548,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
1552,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1556,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1560,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1564,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
1568,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1572,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1576,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1580,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
